digit_id,label,path,source,source_note
sklearn_00000,0,data/raw_digits/0/sklearn_00000_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00001,1,data/raw_digits/1/sklearn_00001_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00002,2,data/raw_digits/2/sklearn_00002_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00003,3,data/raw_digits/3/sklearn_00003_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00004,4,data/raw_digits/4/sklearn_00004_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00005,5,data/raw_digits/5/sklearn_00005_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00006,6,data/raw_digits/6/sklearn_00006_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00007,7,data/raw_digits/7/sklearn_00007_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00008,8,data/raw_digits/8/sklearn_00008_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00009,9,data/raw_digits/9/sklearn_00009_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00010,0,data/raw_digits/0/sklearn_00010_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00011,1,data/raw_digits/1/sklearn_00011_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00012,2,data/raw_digits/2/sklearn_00012_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00013,3,data/raw_digits/3/sklearn_00013_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00014,4,data/raw_digits/4/sklearn_00014_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00015,5,data/raw_digits/5/sklearn_00015_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_00016,6,data/raw_digits/6/sklearn_00016_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
